Registration ID,RA_RECORD_TYPE,RA_CONTENT_INDICATOR,RA_FILE_NUMBER,RA_REGISTRATION_NUMBER,RA_UNIQUE_SYSTEM_IDENTIFIER,RA_APPLICATION_PURPOSE,RA_PREVIOUS_PURPOSE,RA_INPUT_SOURCE_CODE,RA_STATUS_CODE,RA_DATE_ENTERED,RA_DATE_RECEIVED,RA_DATE_ISSUED,RA_DATE_CONSTRUCTED,RA_DATE_DISMANTLED,RA_DATE_ACTION,RA_ARCHIVE_FLAG_CODE,RA_VERSION,RA_SIGNATURE_FIRST_NAME,RA_SIGNATURE_MIDDLE_INITIAL,RA_SIGNATURE_LAST_NAME,RA_SIGNATURE_SUFFIX,RA_SIGNATURE_TITLE,RA_INVALID_SIGNATURE,RA_STRUCTURE_STREET_ADDRESS,RA_STRUCTURE_CITY,RA_STRUCTURE_STATE_CODE,RA_COUNTY_CODE,RA_ZIP_CODE,RA_HEIGHT_OF_STRUCTURE,RA_GROUND_ELEVATION,RA_OVERALL_HEIGHT_ABOVE_GROUND,RA_OVERALL_HEIGHT_AMSL,RA_STRUCTURE_TYPE,RA_DATE_FAA_DETERMINATION_ISSUED,RA_FAA_STUDY_NUMBER,RA_FAA_CIRCULAR_NUMBER,RA_SPECIFICATION_OPTION,RA_PAINTING_AND_LIGHTING,RA_MARK_LIGHT_CODE,RA_MARK_LIGHT_OTHER,RA_FAA_EMI_FLAG,RA_NEPA_FLAG
REG99141,RA,REG,A1179513,1010989,99141,MD,OC,I,G,12/08/2020,12/08/2020,12/10/2020,01/01/1980,,12/10/2020,C,,Caroline,,Weis,,Business Operations,Y,3 MI NE,PONCA CITY,OK,40071,74604,121.9,324.6,127.4,452.0,GTOWER,02/27/2020,2020-ASW-1275-OE,,4,"1, 3, 12, 21",9,,,N
REG99614,RA,REG,A1179754,1012971,99614,OC,AU,I,C,12/07/2020,12/09/2020,12/09/2020,01/01/1988,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,(TWR 1) AT HAYWARD LANDING NORTH OF WEST WIN,HAYWARD,CA,06001,94545,62.5,3.0,62.5,65.5,6TA1,04/03/1989,88-AWP-1281-OE,70/7460-1G,1,"4, 6, 9",5,,N,N
REG99615,RA,REG,A1179755,1012972,99615,OC,AU,I,C,12/07/2020,12/09/2020,12/09/2020,01/01/1988,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,(TWR 2) AT HAYWARD LANDING NORTH OF WEST WIN,HAYWARD,CA,06001,94545,62.5,3.0,62.5,65.5,6TA2,04/03/1989,88-AWP-1281-OE,,2,NONE,1,,N,N
REG99617,RA,REG,A1179757,1012974,99617,OC,AU,I,C,12/07/2020,12/09/2020,12/09/2020,01/01/1988,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,(TWR 4) AT HAYWARD LANDING NORTH OF WEST WIN,HAYWARD,CA,06001,94545,62.5,3.0,62.5,65.5,6TA4,04/03/1989,88-AWP-1281-OE,70/7460-1G,1,"4, 6, 9",5,,N,N
REG105964,RA,REG,A1179776,1054420,105964,OC,AU,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1948,,12/09/2020,C,,Christopher,,Kitchen,,Executive VP and General Counsel,Y,TWR 1 - 0.5 MI ESE,PARKLAND,WI,55031,54874,124.7,214.9,124.7,339.6,3TA1,06/25/1998,98-AGL-1274-OE,,4,"1, 3, 12, 21",9,,N,N
REG105965,RA,REG,A1179775,1054421,105965,OC,AU,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1948,,12/09/2020,C,,Christopher,,Kitchen,,Executive VP and General Counsel,Y,TWR 2 - 0.5 MI ESE,PARKLAND,WI,55031,54874,124.7,214.9,124.7,339.6,3TA2,09/15/1998,98-AGL-4465-OE,,1,NONE,1,,N,N
REG105966,RA,REG,A1179774,1054422,105966,OC,AU,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1948,,12/09/2020,C,,Christopher,,Kitchen,,Executive VP and General Counsel,Y,TWR 3 - 0.5 MI ESE,PARKLAND,WI,55031,54874,124.7,214.9,124.7,339.6,3TA3,07/01/1998,98-AGL-2183-OE,,4,"1, 3, 12, 21",9,,N,N
REG108892,RA,REG,A1179759,1002998,108892,OC,AU,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1990,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,.32 KM SW OF INT OF CR 1426 & 1424,STEDMAN,NC,37163,28318,152.0,39.6,152.0,191.6,TOWER,06/06/1989,89-ASO-520-OE,70/7460-1G,1,"4, 6, 9",5,,N,N
REG111272,RA,REG,A1179862,1006033,111272,NT,AM,I,C,12/10/2020,12/10/2020,11/03/2020,01/01/1976,,12/10/2020,C,,Emily,,Roseberry,,Regulatory Specialist,Y,3131 E KEARNEY ST,SPRINGFIELD,MO,29077,65803,104.9,423.1,106.4,529.5,LTOWER,09/27/2020,2020-ACE-5323-OE,,4,"A1, H, 3, 11, 21, 23",7,,,
REG111517,RA,REG,A1179826,1006366,111517,OC,OC,I,C,12/10/2020,12/10/2020,12/10/2020,01/01/1977,,12/10/2020,C,,Richard,C,Bergson,,President,Y,MOKULELE HWY 6.7 MI S,KAHULUI,HI,15009,96753,86.9,3.0,86.9,89.9,GTOWER,01/29/2014,2014-AWP-3-OE,,4,"1, 3, 11, 21",9,,N,N
