Registration ID,RA_CO_RECORD_TYPE,RA_CO_CONTENT_INDICATOR,RA_CO_FILE_NUMBER,RA_CO_REGISTRATION_NUMBER,RA_CO_UNIQUE_SYSTEM_IDENTIFIER,RA_CO_COORDINATE_TYPE,RA_CO_LATITUDE_DEGREES,RA_CO_LATITUDE_MINUTES,RA_CO_LATITUDE_SECONDS,RA_CO_LATITUDE_DIRECTION,RA_CO_LATITUDE_TOTAL_SECONDS,RA_CO_LONGITUDE_DEGREES,RA_CO_LONGITUDE_MINUTES,RA_CO_LONGITUDE_SECONDS,RA_CO_LONGITUDE_DIRECTION,RA_CO_LONGITUDE_TOTAL_SECONDS
REG99141,CO,REG,A1179513,1010989,99141,T,36,44,20.7,N,132260.7,97,2,32.2,W,349352.2
REG99614,CO,REG,A1179754,1012971,99614,T,37,39,3.0,N,135543.0,122,9,0.0,W,439740.0
REG99615,CO,REG,A1179755,1012972,99615,T,37,39,2.0,N,135542.0,122,9,3.0,W,439743.0
REG99617,CO,REG,A1179757,1012974,99617,T,37,39,1.0,N,135541.0,122,9,9.0,W,439749.0
REG105964,CO,REG,A1179776,1054420,105964,T,46,38,46.0,N,167926.0,91,59,15.0,W,331155.0
REG105965,CO,REG,A1179775,1054421,105965,T,46,38,43.0,N,167923.0,91,59,12.0,W,331152.0
REG105966,CO,REG,A1179774,1054422,105966,T,46,38,39.0,N,167919.0,91,59,10.0,W,331150.0
REG108892,CO,REG,A1179759,1002998,108892,T,35,3,10.0,N,126190.0,78,38,53.0,W,283133.0
REG111272,CO,REG,A1179862,1006033,111272,T,37,14,23.9,N,134063.9,93,13,52.4,W,335632.4
REG111517,CO,REG,A1179826,1006366,111517,T,20,47,18.8,N,74838.8,156,27,51.0,W,563271.0
REG112158,CO,REG,A1179760,1007155,112158,T,39,2,13.6,N,140533.6,93,55,49.0,W,338149.0
REG113420,CO,REG,A1179852,1008779,113420,T,38,54,8.9,N,140048.9,90,11,41.1,W,324701.1
REG113887,CO,REG,A1179805,1009337,113887,T,44,19,38.3,N,159578.3,95,49,31.0,W,344971.0
REG119444,CO,REG,A1179818,1016759,119444,T,42,3,46.2,N,151426.2,93,53,20.3,W,338000.3
REG127259,CO,REG,A1179782,1026576,127259,T,41,28,42.8,N,149322.8,75,52,35.2,W,273155.2
REG2618822,CO,REG,A1179833,1221116,2618822,T,33,56,10.0,N,122170.0,83,17,16.7,W,299836.7
REG2650605,CO,REG,A1179820,1251441,2650605,T,43,25,3.1,N,156303.1,70,30,47.5,W,253847.5
REG2690663,CO,REG,A1179863,1291146,2690663,T,29,40,38.9,N,106838.9,95,18,21.1,W,343101.1
REG2714943,CO,REG,A1179857,1315159,2714943,T,34,46,41.4,N,125201.4,96,34,58.8,W,347698.8
REG2716379,CO,REG,A1179777,1316595,2716379,T,39,11,40.8,N,141100.8,86,3,53.3,W,309833.3
REG2717247,CO,REG,A1173141,1317463,2717247,T,34,25,13.2,N,123913.2,119,38,38.9,W,430718.9
REG2717255,CO,REG,A1174756,1317471,2717255,T,36,46,16.9,N,132376.9,87,10,18.1,W,313818.1
REG2717262,CO,REG,A1176477,1317478,2717262,T,35,27,45.6,N,127665.6,97,39,30.4,W,351570.4
REG2717270,CO,REG,A1172008,1317486,2717270,T,34,18,50.6,N,123530.6,85,34,28.5,W,308068.5
REG127260,CO,REG,A1179783,1026578,127260,T,41,28,36.0,N,149316.0,75,52,29.0,W,273149.0
REG599754,CO,REG,A1179806,1034879,599754,T,44,54,8.6,N,161648.6,87,22,14.7,W,314534.7
REG600208,CO,REG,A1179550,1035452,600208,T,44,38,37.6,N,160717.6,88,8,11.5,W,317291.5
REG1097681,CO,REG,A1179868,1200628,1097681,T,43,10,20.8,N,155420.8,99,16,52.3,W,357412.3
REG2608120,CO,REG,A1179810,1210976,2608120,T,40,5,22.0,N,144322.0,81,34,47.0,W,293687.0
REG2608658,CO,REG,A1179813,1211504,2608658,T,47,50,45.2,N,172245.2,96,50,26.4,W,348626.4
REG2613948,CO,REG,A1179838,1216441,2613948,T,40,25,8.3,N,145508.3,122,17,0.0,W,440220.0
REG2617230,CO,REG,A1179742,1219582,2617230,T,40,53,45.5,N,147225.5,76,58,32.2,W,277112.2
REG2633708,CO,REG,A1179714,1235562,2633708,T,40,53,57.9,N,147237.9,80,51,20.2,W,291080.2
REG2637793,CO,REG,A1179721,1239309,2637793,T,37,10,3.2,N,133803.2,78,7,15.6,W,281235.6
REG2638676,CO,REG,A1179809,1239932,2638676,T,40,5,7.5,N,144307.5,81,35,3.8,W,293703.8
REG2641343,CO,REG,A1179869,1242376,2641343,T,43,25,8.0,N,156308.0,102,11,22.0,W,367882.0
REG2646706,CO,REG,A1179761,1247542,2646706,T,39,13,37.2,N,141217.2,76,42,52.5,W,276172.5
REG2669968,CO,REG,A1179829,1270621,2669968,T,36,7,37.3,N,130057.3,115,11,20.8,W,414680.8
REG2675902,CO,REG,A1179837,1276475,2675902,T,35,4,48.3,N,126288.3,78,56,38.5,W,284198.5
REG2680611,CO,REG,A1179824,1281183,2680611,T,33,21,50.0,N,120110.0,111,43,40.6,W,402220.6
REG2681451,CO,REG,A1179846,1282023,2681451,T,18,19,51.3,N,65991.3,66,17,53.9,W,238673.9
REG2682762,CO,REG,A1179834,1283334,2682762,T,46,56,58.6,N,169018.6,122,54,33.4,W,442473.4
REG2695671,CO,REG,A1179848,1296152,2695671,T,18,21,22.2,N,66082.2,66,9,57.7,W,238197.7
REG2695673,CO,REG,A1179843,1296154,2695673,T,18,24,36.9,N,66276.9,66,15,16.0,W,238516.0
REG2705412,CO,REG,A1179808,1305716,2705412,T,39,22,30.8,N,141750.8,86,18,13.1,W,310693.1
REG2705747,CO,REG,A1179748,1306051,2705747,T,39,50,47.2,N,143447.2,85,58,25.9,W,309505.9
REG2710965,CO,REG,A1179854,1311268,2710965,T,40,27,17.4,N,145637.4,80,4,38.3,W,288278.3
REG2712551,CO,REG,A1179853,1312767,2712551,T,44,24,26.2,N,159866.2,74,6,0.6,W,266760.6
REG2712644,CO,REG,A1179814,1312860,2712644,T,34,42,29.3,N,124949.3,81,13,52.8,W,292432.8
REG2713056,CO,REG,A1179836,1313272,2713056,T,45,53,3.3,N,165183.3,89,49,55.0,W,323395.0
REG2714372,CO,REG,A1179799,1314588,2714372,T,27,58,2.2,N,100682.2,82,33,12.0,W,297192.0
REG2714669,CO,REG,A1179823,1314885,2714669,T,35,31,19.9,N,127879.9,78,52,54.7,W,283974.7
REG2715493,CO,REG,A1179828,1315709,2715493,T,33,47,14.7,N,121634.7,84,23,55.8,W,303835.8
REG2715527,CO,REG,A1179791,1315743,2715527,T,27,57,9.9,N,100629.9,82,31,49.3,W,297109.3
REG2715867,CO,REG,A1179865,1316083,2715867,T,38,11,43.3,N,137503.3,85,45,35.5,W,308735.5
REG2716247,CO,REG,A1179825,1316463,2716247,T,44,9,47.7,N,158987.7,103,2,58.9,W,370978.9
REG2716329,CO,REG,A1179827,1316545,2716329,T,44,54,58.2,N,161698.2,93,15,36.5,W,335736.5
REG2717228,CO,REG,A1179530,1317444,2717228,T,36,1,55.2,N,129715.2,95,58,26.6,W,345506.6
REG2717230,CO,REG,A1179536,1317446,2717230,T,36,46,38.0,N,132398.0,88,36,52.8,W,319012.8
REG2717231,CO,REG,A1179541,1317447,2717231,T,34,31,48.4,N,124308.4,88,55,19.1,W,320119.1
REG2717233,CO,REG,A1179553,1317449,2717233,T,40,30,28.4,N,145828.4,122,19,14.5,W,440354.5
REG2717234,CO,REG,A1179552,1317450,2717234,T,38,47,37.3,N,139657.3,86,27,28.5,W,311248.5
REG2717242,CO,REG,A1174803,1317458,2717242,T,46,17,56.5,N,166676.5,108,9,9.1,W,389349.1
REG2717243,CO,REG,A1179745,1317459,2717243,T,41,17,41.2,N,148661.2,85,47,54.2,W,308874.2
REG2717244,CO,REG,A1172181,1317460,2717244,T,41,26,19.0,N,149179.0,102,20,37.5,W,368437.5
REG2717246,CO,REG,A1168001,1317462,2717246,T,34,3,38.4,N,122618.4,118,26,57.1,W,426417.1
REG2717248,CO,REG,A1158280,1317464,2717248,T,36,4,32.6,N,129872.6,95,5,24.9,W,342324.9
REG2717249,CO,REG,A1147674,1317465,2717249,T,36,4,29.0,N,129869.0,115,10,22.3,W,414622.3
REG2717251,CO,REG,A1148687,1317467,2717251,T,28,33,12.5,N,102792.5,81,20,34.2,W,292834.2
REG2717252,CO,REG,A1151748,1317468,2717252,T,33,47,35.7,N,121655.7,118,20,1.1,W,426001.1
REG2717253,CO,REG,A1179815,1317469,2717253,T,40,51,12.3,N,147072.3,74,4,2.5,W,266642.5
REG2717254,CO,REG,A1172308,1317470,2717254,T,36,5,44.2,N,129944.2,85,36,42.0,W,308202.0
REG2717256,CO,REG,A1174106,1317472,2717256,T,25,37,48.4,N,92268.4,80,23,5.6,W,289385.6
REG2717257,CO,REG,A1161570,1317473,2717257,T,31,44,26.8,N,114266.8,98,55,40.5,W,356140.5
REG2717258,CO,REG,A1172805,1317474,2717258,T,26,16,30.5,N,94590.5,80,7,38.7,W,288458.7
REG2717261,CO,REG,A1169103,1317477,2717261,T,39,34,44.9,N,142484.9,75,19,46.3,W,271186.3
REG2717263,CO,REG,A1179821,1317479,2717263,T,35,31,18.5,N,127878.5,97,38,11.6,W,351491.6
REG2717264,CO,REG,A1176613,1317480,2717264,T,30,57,14.7,N,111434.7,86,3,18.8,W,309798.8
REG2717266,CO,REG,A1168198,1317482,2717266,T,40,49,22.7,N,146962.7,72,55,8.4,W,262508.4
REG2717267,CO,REG,A1167973,1317483,2717267,T,33,18,44.6,N,119924.6,117,22,9.4,W,422529.4
REG2717268,CO,REG,A1171131,1317484,2717268,T,32,26,10.6,N,116770.6,91,51,37.3,W,330697.3
REG2717269,CO,REG,A1179839,1317485,2717269,T,37,19,59.5,N,134399.5,85,45,45.5,W,308745.5
REG2717271,CO,REG,A1179841,1317487,2717271,T,18,25,6.6,N,66306.6,66,38,50.6,W,239930.6
REG2717272,CO,REG,A1176614,1317488,2717272,T,33,56,8.7,N,122168.7,96,25,42.5,W,347142.5
REG2717273,CO,REG,A1176619,1317489,2717273,T,32,49,54.7,N,118194.7,96,10,1.1,W,346201.1
REG101972,CO,REG,A1179781,1026577,101972,T,41,28,39.5,N,149319.5,75,52,32.0,W,273152.0
REG608731,CO,REG,A1179548,1046223,608731,T,32,34,55.2,N,117295.2,96,58,33.6,W,349113.6
