Registration ID,RA_AA_RECORD_TYPE,RA_AA_CONTENT_INDICATOR,RA_AA_FILE_NUMBER,RA_AA_REGISTRATION_NUMBER,RA_AA_UNIQUE_SYSTEM_IDENTIFIER,RA_AA_COORDINATE_TYPE,RA_AA_LATITUDE_DEGREES,RA_AA_LATITUDE_MINUTES,RA_AA_LATITUDE_SECONDS,RA_AA_LATITUDE_DIRECTION,RA_AA_LATITUDE_TOTAL_SECONDS,RA_AA_LONGITUDE_DEGREES,RA_AA_LONGITUDE_MINUTES,RA_AA_LONGITUDE_SECONDS,RA_AA_LONGITUDE_DIRECTION,RA_AA_LONGITUDE_TOTAL_SECONDS,RA_AA_ARRAY_TOWER_POSITION,RA_AA_ARRAY_TOTAL_TOWER
REG99614,CO,REG,A1179754,1012971,99614,A,,,,,,,,,,,,
REG99615,CO,REG,A1179755,1012972,99615,A,,,,,,,,,,,,
REG99617,CO,REG,A1179757,1012974,99617,A,,,,,,,,,,,,
REG105964,CO,REG,A1179776,1054420,105964,A,46,38,43.0,N,167923.0,91,59,11.0,W,331151.0,,
REG105965,CO,REG,A1179775,1054421,105965,A,46,38,43.0,N,167923.0,91,59,11.0,W,331151.0,,
REG105966,CO,REG,A1179774,1054422,105966,A,46,38,43.0,N,167923.0,91,59,11.0,W,331151.0,,
REG127259,CO,REG,A1179782,1026576,127259,A,41,28,44.0,N,149324.0,75,52,51.0,W,273171.0,,
REG127260,CO,REG,A1179783,1026578,127260,A,41,28,44.0,N,149324.0,75,52,51.0,W,273171.0,,
REG101972,CO,REG,A1179781,1026577,101972,A,41,28,44.0,N,149324.0,75,52,51.0,W,273171.0,,
REG602735,CO,REG,A1179520,1038497,602735,A,34,46,20.0,N,125180.0,92,14,45.0,W,332085.0,,
REG99616,CO,REG,A1179758,1012973,99616,A,,,,,,,,,,,,
REG99618,CO,REG,A1179756,1012975,99618,A,,,,,,,,,,,,
