Entity ID,Registration ID,EN_RECORD_TYPE,EN_CONTENT_INDICATOR,EN_FILE_NUMBER,EN_REGISTRATION_NUMBER,EN_UNIQUE_SYSTEM_IDENTIFIER,EN_CONTACT_TYPE,EN_ENTITY_TYPE,EN_ENTITY_TYPE_OTHER,EN_LICENSEE_ID,EN_ENTITY_NAME,EN_FIRST_NAME,EN_MI,EN_LAST_NAME,EN_SUFFIX,EN_PHONE,EN_FAX_NUMBER,EN_INTERNET_ADDRESS,EN_STREET_ADDRESS,EN_STREET_ADDRESS_2,EN_PO_BOX,EN_CITY,EN_STATE,EN_ZIP_CODE,EN_ATTENTION,EN_FRN
REG99141O,REG99141,EN,REG,A1179513,1010989,99141,O,L,,L01771906,"CTI Towers, Inc.",,,,,2524696498,,mbertolino@ctitowers.com,5000 Centre Green way,,,Cary,NC,27511,Matthew Bertolino,0022509178
REG99614O,REG99614,EN,REG,A1179754,1012971,99614,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG99615O,REG99615,EN,REG,A1179755,1012972,99615,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG99617O,REG99617,EN,REG,A1179757,1012974,99617,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG105964O,REG105964,EN,REG,A1179776,1054420,105964,O,L,,L02074969,"Townsquare Media Duluth, LLC",,,,,2038610900,8003016408,fcccontact@townsquaremedia.com,1 Manhattanville Road,Suite 202,,Purchase,NY,10577,FCC Contact,0019945575
REG105965O,REG105965,EN,REG,A1179775,1054421,105965,O,L,,L02074969,"Townsquare Media Duluth, LLC",,,,,2038610900,8003016408,fcccontact@townsquaremedia.com,1 Manhattanville Road,Suite 202,,Purchase,NY,10577,FCC Contact,0019945575
REG105966O,REG105966,EN,REG,A1179774,1054422,105966,O,L,,L02074969,"Townsquare Media Duluth, LLC",,,,,2038610900,8003016408,fcccontact@townsquaremedia.com,1 Manhattanville Road,Suite 202,,Purchase,NY,10577,FCC Contact,0019945575
REG108892O,REG108892,EN,REG,A1179759,1002998,108892,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG111272O,REG111272,EN,REG,A1179862,1006033,111272,O,G,,L00002485,"MISSOURI, STATE OF",,,,,5737513747,,FREQUENCYCOORDINATOR@MSHP.DPS.MO.GOV,1510 E ELM ST,,568,JEFFERSON CITY,MO,651020568,HIGHWAY PATROL - COMMUNICATIONS,0002528958
REG111517O,REG111517,EN,REG,A1179826,1006366,111517,O,C,,L00039068,"Pacific Radio Group, Inc.",,,,,8088775566,,bergson@pmghawaii.com,311 Ano St.,,,Kahului,HI,96732,Richard Charles Bergson,0004330817
REG113420O,REG113420,EN,REG,A1179852,1008779,113420,O,L,,L00220201,Crown Castle GT Company LLC,,,,,7244162000,,Regulatory.Department@Crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,0005793682
REG113887O,REG113887,EN,REG,A1179805,1009337,113887,O,L,,L02249509,"TVT I, LLC",,,,,9017949494,,royal@towerventures.com,"495 Tennessee Street, Suite 152",,,Memphis,TN,38103,Craig Royal,0028167567
REG119444O,REG119444,EN,REG,A1179818,1016759,119444,O,C,,L00276277,INTERSTATE POWER AND LIGHT COMPANY,,,,,5635847474,,IPLTelcom@alliantenergy.com,200 First Street SE,,,Cedar Rapids,IA,52401,MARK MCCUNE,0002595379
REG127259O,REG127259,EN,REG,A1179782,1026576,127259,O,L,,L01973584,"Cumulus Radio, LLC",,,,,4049490700,,dave.supplee@cumulus.com,3280 Peachtree Rd.,,,Atlanta,GA,30305,,0024927642
REG2618822O,REG2618822,EN,REG,A1179833,1221116,2618822,O,L,,L00008376,American Towers LLC,,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,0011498342
REG2650605O,REG2650605,EN,REG,A1179820,1251441,2650605,O,L,,L01051890,STC Five LLC,,,,,8772656872,,RFRegulatory@Sprint.com,12502 Sunrise Valley Drive,MS:VARESA0209,,Reston,VA,20196,,0013810239
REG2690663O,REG2690663,EN,REG,A1179863,1291146,2690663,O,E,,L00000499,GTE Mobilnet of South Texas Limited Partnership,,,,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003579406
