Registration ID,HS_RECORD_TYPE,HS_CONTENT_INDICATOR,HS_FILE_NUMBER,HS_REGISTRATION_NUMBER,HS_UNIQUE_SYSTEM_IDENTIFIER,HS_DATE,HS_DESCRIPTION
REG99141,HS,REG,A1179513,1010989,99141,12/10/2020,Modification Received
REG99614,HS,REG,A1179754,1012971,99614,12/09/2020,Change of Ownership Received
REG99614,HS,REG,A1179754,1012971,99614,12/10/2020,Registration Printed
REG99615,HS,REG,A1179755,1012972,99615,12/09/2020,Change of Ownership Received
REG99615,HS,REG,A1179755,1012972,99615,12/10/2020,Change of Ownership Letter Sent
REG99617,HS,REG,A1179757,1012974,99617,12/09/2020,Change of Ownership Received
REG99617,HS,REG,A1179757,1012974,99617,12/10/2020,Change of Ownership Letter Sent
REG105964,HS,REG,A1179776,1054420,105964,12/09/2020,Change of Ownership Received
REG105964,HS,REG,A1179776,1054420,105964,12/10/2020,Change of Ownership Letter Sent
REG105964,HS,REG,A1179776,1054420,105964,12/10/2020,Registration Printed
REG105965,HS,REG,A1179775,1054421,105965,12/10/2020,Change of Ownership Letter Sent
REG105965,HS,REG,A1179775,1054421,105965,12/10/2020,Registration Printed
REG105966,HS,REG,A1179774,1054422,105966,12/10/2020,Change of Ownership Letter Sent
REG105966,HS,REG,A1179774,1054422,105966,12/10/2020,Registration Printed
REG108892,HS,REG,A1179759,1002998,108892,12/09/2020,Change of Ownership Received
REG108892,HS,REG,A1179759,1002998,108892,12/10/2020,Registration Printed
REG111272,HS,REG,A1179862,1006033,111272,12/10/2020,Construction Notification Received
REG112158,HS,REG,A1179760,1007155,112158,12/09/2020,Change of Ownership Received
REG112158,HS,REG,A1179760,1007155,112158,12/10/2020,Change of Ownership Letter Sent
REG112158,HS,REG,A1179760,1007155,112158,12/10/2020,Registration Printed
REG113887,HS,REG,A1179805,1009337,113887,12/09/2020,Construction Notification Received
REG113887,HS,REG,A1179805,1009337,113887,12/10/2020,Registration Printed
REG127259,HS,REG,A1179782,1026576,127259,12/09/2020,Change of Ownership Received
REG127259,HS,REG,A1179782,1026576,127259,12/10/2020,Change of Ownership Letter Sent
REG127259,HS,REG,A1179782,1026576,127259,12/10/2020,Registration Printed
REG2618822,HS,REG,A1179833,1221116,2618822,12/10/2020,Construction Notification Received
REG2690663,HS,REG,A1179863,1291146,2690663,12/10/2020,Modification Received
REG2714943,HS,REG,A1179857,1315159,2714943,12/10/2020,Construction Notification Received
REG2716379,HS,REG,A1179777,1316595,2716379,12/10/2020,Registration Printed
REG2717247,HS,REG,A1173141,1317463,2717247,12/10/2020,Registration Printed
REG127260,HS,REG,A1179783,1026578,127260,12/09/2020,Change of Ownership Received
REG127260,HS,REG,A1179783,1026578,127260,12/10/2020,Change of Ownership Letter Sent
REG127260,HS,REG,A1179783,1026578,127260,12/10/2020,Registration Printed
REG599754,HS,REG,A1179806,1034879,599754,12/09/2020,Modification Received
REG600208,HS,REG,A1179550,1035452,600208,12/10/2020,Modification Received
REG1097681,HS,REG,A1179868,1200628,1097681,12/10/2020,Modification Received
REG2608120,HS,REG,A1179810,1210976,2608120,12/10/2020,Registration set to Dismantled
REG2613948,HS,REG,A1179838,1216441,2613948,12/10/2020,Construction Notification Received
REG2617230,HS,REG,A1179742,1219582,2617230,12/09/2020,Construction Notification Received
REG2633708,HS,REG,A1179714,1235562,2633708,12/09/2020,Modification Received
REG2633708,HS,REG,A1179714,1235562,2633708,12/10/2020,Registration Printed
REG2637793,HS,REG,A1179721,1239309,2637793,12/10/2020,Registration Printed
REG2638676,HS,REG,A1179809,1239932,2638676,12/10/2020,Registration set to Dismantled
REG2641343,HS,REG,A1179869,1242376,2641343,12/10/2020,Construction Notification Received
REG2646706,HS,REG,A1179761,1247542,2646706,12/10/2020,Registration Printed
REG2669968,HS,REG,A1179829,1270621,2669968,12/10/2020,Construction Notification Received
REG2680611,HS,REG,A1179824,1281183,2680611,12/10/2020,Construction Notification Received
REG2681451,HS,REG,A1179846,1282023,2681451,12/10/2020,Construction Notification Received
REG2695671,HS,REG,A1179848,1296152,2695671,12/10/2020,Construction Notification Received
REG2695673,HS,REG,A1179843,1296154,2695673,12/10/2020,Construction Notification Received
REG2705747,HS,REG,A1179748,1306051,2705747,12/09/2020,Construction Notification Received
REG2705747,HS,REG,A1179748,1306051,2705747,12/10/2020,Registration Printed
REG2710965,HS,REG,A1179854,1311268,2710965,12/10/2020,Registration Canceled
REG2712551,HS,REG,A1179853,1312767,2712551,12/10/2020,Change of Ownership Received
REG2713056,HS,REG,A1179836,1313272,2713056,12/10/2020,Construction Notification Received
REG2714372,HS,REG,A1179799,1314588,2714372,12/09/2020,Construction Notification Received
REG2714669,HS,REG,A1179823,1314885,2714669,12/10/2020,Construction Notification Received
REG2715493,HS,REG,A1179828,1315709,2715493,12/10/2020,Construction Notification Received
REG2715527,HS,REG,A1179791,1315743,2715527,12/10/2020,Registration Printed
REG2715867,HS,REG,A1179865,1316083,2715867,12/10/2020,Construction Notification Received
REG2716329,HS,REG,A1179827,1316545,2716329,12/10/2020,Construction Notification Received
REG2717228,HS,REG,A1179530,1317444,2717228,12/08/2020,Change of Ownership Received
REG2717228,HS,REG,A1179530,1317444,2717228,12/09/2020,Registration Printed
REG2717228,HS,REG,A1179530,1317444,2717228,12/10/2020,Registration Printed
REG2717230,HS,REG,A1179536,1317446,2717230,12/08/2020,Change of Ownership Received
REG2717230,HS,REG,A1179536,1317446,2717230,12/09/2020,Registration Printed
REG2717230,HS,REG,A1179536,1317446,2717230,12/10/2020,Registration Printed
REG2717231,HS,REG,A1179541,1317447,2717231,12/08/2020,Change of Ownership Received
REG2717231,HS,REG,A1179541,1317447,2717231,12/09/2020,Registration Printed
REG2717231,HS,REG,A1179541,1317447,2717231,12/10/2020,Registration Printed
REG2717233,HS,REG,A1179553,1317449,2717233,12/08/2020,Change of Ownership Received
REG2717233,HS,REG,A1179553,1317449,2717233,12/09/2020,Registration Printed
REG2717233,HS,REG,A1179553,1317449,2717233,12/10/2020,Registration Printed
REG2717234,HS,REG,A1179552,1317450,2717234,12/08/2020,Change of Ownership Received
REG2717234,HS,REG,A1179552,1317450,2717234,12/09/2020,Registration Printed
REG2717234,HS,REG,A1179552,1317450,2717234,12/10/2020,Registration Printed
REG2717242,HS,REG,A1174803,1317458,2717242,12/10/2020,Registration Printed
REG2717243,HS,REG,A1179745,1317459,2717243,12/09/2020,Change of Ownership Received
REG2717244,HS,REG,A1172181,1317460,2717244,12/10/2020,Registration Printed
REG2717246,HS,REG,A1168001,1317462,2717246,12/10/2020,Registration Printed
REG2717253,HS,REG,A1179815,1317469,2717253,12/10/2020,Change of Ownership Received
REG2717269,HS,REG,A1179839,1317485,2717269,12/10/2020,Change of Ownership Received
REG2717271,HS,REG,A1179841,1317487,2717271,12/10/2020,Construction Notification Received
REG101972,HS,REG,A1179781,1026577,101972,12/10/2020,Change of Ownership Letter Sent
REG101972,HS,REG,A1179781,1026577,101972,12/10/2020,Change of Ownership Letter Sent
REG608731,HS,REG,A1179548,1046223,608731,12/10/2020,Modification Received
REG602735,HS,REG,A1179520,1038497,602735,12/10/2020,Modification Received
REG2709507,HS,REG,A1179730,1309810,2709507,12/09/2020,Construction Notification Received
REG2709507,HS,REG,A1179730,1309810,2709507,12/10/2020,Registration Printed
REG2715712,HS,REG,A1179795,1315928,2715712,12/09/2020,Construction Notification Received
REG2717245,HS,REG,A1179801,1317461,2717245,12/09/2020,Change of Ownership Received
REG2717245,HS,REG,A1179801,1317461,2717245,12/10/2020,Change of Ownership Letter Sent
REG99616,HS,REG,A1179758,1012973,99616,12/09/2020,Change of Ownership Received
REG99616,HS,REG,A1179758,1012973,99616,12/10/2020,Change of Ownership Letter Sent
REG99616,HS,REG,A1179758,1012973,99616,12/10/2020,Registration Printed
REG106300,HS,REG,A1179719,1057283,106300,12/10/2020,Registration Printed
REG2710541,HS,REG,A1179733,1310844,2710541,12/09/2020,Construction Notification Received
REG611162,HS,REG,A1179850,1049430,611162,12/10/2020,Construction Notification Received
REG2647656,HS,REG,A1178955,1248492,2647656,12/10/2020,Registration Printed
REG2716412,HS,REG,A1179861,1316628,2716412,12/10/2020,Modification Received
REG99618,HS,REG,A1179756,1012975,99618,12/09/2020,Change of Ownership Received
REG99618,HS,REG,A1179756,1012975,99618,12/10/2020,Change of Ownership Letter Sent
REG2717240,HS,REG,A1171287,1317456,2717240,12/10/2020,Registration Printed
REG2628446,HS,REG,A1179739,1230457,2628446,12/09/2020,Construction Notification Received
REG2628446,HS,REG,A1179739,1230457,2628446,12/10/2020,Registration Printed
REG2700341,HS,REG,A1179727,1300724,2700341,12/09/2020,Construction Notification Received
REG2700341,HS,REG,A1179727,1300724,2700341,12/10/2020,Registration Printed
REG2717241,HS,REG,A1174474,1317457,2717241,12/10/2020,Registration Printed
REG99614,HS,REG,A1179754,1012971,99614,12/10/2020,Change of Ownership Letter Sent
REG99615,HS,REG,A1179755,1012972,99615,12/10/2020,Registration Printed
REG99617,HS,REG,A1179757,1012974,99617,12/10/2020,Registration Printed
REG105965,HS,REG,A1179775,1054421,105965,12/09/2020,Change of Ownership Received
REG105966,HS,REG,A1179774,1054422,105966,12/09/2020,Change of Ownership Received
REG108892,HS,REG,A1179759,1002998,108892,12/10/2020,Change of Ownership Letter Sent
REG111517,HS,REG,A1179826,1006366,111517,12/10/2020,Change of Ownership Received
REG113420,HS,REG,A1179852,1008779,113420,12/10/2020,Construction Notification Received
REG119444,HS,REG,A1179818,1016759,119444,12/10/2020,Modification Received
REG127259,HS,REG,A1179782,1026576,127259,12/10/2020,Change of Ownership Letter Sent
REG2650605,HS,REG,A1179820,1251441,2650605,12/10/2020,Construction Notification Received
REG2716379,HS,REG,A1179777,1316595,2716379,12/09/2020,Construction Notification Received
REG127260,HS,REG,A1179783,1026578,127260,12/10/2020,Change of Ownership Letter Sent
REG599754,HS,REG,A1179806,1034879,599754,12/10/2020,Registration Printed
REG2608658,HS,REG,A1179813,1211504,2608658,12/10/2020,Construction Notification Received
REG2617230,HS,REG,A1179742,1219582,2617230,12/10/2020,Registration Printed
REG2637793,HS,REG,A1179721,1239309,2637793,12/09/2020,Construction Notification Received
REG2646706,HS,REG,A1179761,1247542,2646706,12/09/2020,Administrative Update Received
REG2675902,HS,REG,A1179837,1276475,2675902,12/10/2020,Construction Notification Received
REG2682762,HS,REG,A1179834,1283334,2682762,12/10/2020,Change of Ownership Received
REG2705412,HS,REG,A1179808,1305716,2705412,12/10/2020,Construction Notification Received
REG2712644,HS,REG,A1179814,1312860,2712644,12/10/2020,Construction Notification Received
REG2714372,HS,REG,A1179799,1314588,2714372,12/10/2020,Registration Printed
REG2715527,HS,REG,A1179791,1315743,2715527,12/09/2020,Construction Notification Received
REG2716247,HS,REG,A1179825,1316463,2716247,12/10/2020,Change of Ownership Received
REG2717228,HS,REG,A1179530,1317444,2717228,12/09/2020,Change of Ownership Letter Sent
REG2717230,HS,REG,A1179536,1317446,2717230,12/09/2020,Change of Ownership Letter Sent
REG2717231,HS,REG,A1179541,1317447,2717231,12/09/2020,Change of Ownership Letter Sent
REG2717233,HS,REG,A1179553,1317449,2717233,12/09/2020,Change of Ownership Letter Sent
REG2717234,HS,REG,A1179552,1317450,2717234,12/09/2020,Change of Ownership Letter Sent
REG2717243,HS,REG,A1179745,1317459,2717243,12/10/2020,Change of Ownership Letter Sent
REG2717243,HS,REG,A1179745,1317459,2717243,12/10/2020,Registration Printed
REG2717263,HS,REG,A1179821,1317479,2717263,12/10/2020,Change of Ownership Received
REG101972,HS,REG,A1179781,1026577,101972,12/09/2020,Change of Ownership Received
REG101972,HS,REG,A1179781,1026577,101972,12/10/2020,Registration Printed
REG2669261,HS,REG,A1179830,1269914,2669261,12/10/2020,Construction Notification Received
REG2715712,HS,REG,A1179795,1315928,2715712,12/10/2020,Registration Printed
REG2717245,HS,REG,A1179801,1317461,2717245,12/10/2020,Registration Printed
REG106300,HS,REG,A1179719,1057283,106300,12/09/2020,Construction Notification Received
REG2710541,HS,REG,A1179733,1310844,2710541,12/10/2020,Registration Printed
REG2712519,HS,REG,A1179817,1312735,2712519,12/10/2020,Construction Notification Received
REG99618,HS,REG,A1179756,1012975,99618,12/10/2020,Registration Printed
