Special Condition ID,Registration ID,SC_RECORD_TYPE,SC_CONTENT_INDICATOR,SC_FILE_NUMBER,SC_REGISTRATION_NUMBER,SC_UNIQUE_SYSTEM_IDENTIFIER,SC_DATE_KEYED,SC_SEQUENCE_NUMBER,SC_REMARK_TEXT
REG996141,REG99614,SC,REG,A1179754,1012971,99614,01/31/1997,1,MEDIUM INTENSITY LIGHTING SYSTEM
REG996143,REG99614,SC,REG,A1179754,1012971,99614,06/17/1997,3,Medium Intensity Lighting.
REG996144,REG99614,SC,REG,A1179754,1012971,99614,11/09/1998,4,MEDIUM INTENSITY WHITE LIGHTS.
REG996171,REG99617,SC,REG,A1179757,1012974,99617,01/31/1997,1,MEDIUM INTENSITY LIGHTING SYSTEM
REG996173,REG99617,SC,REG,A1179757,1012974,99617,06/17/1997,3,Medium Intensity Lighting.
REG996174,REG99617,SC,REG,A1179757,1012974,99617,11/09/1998,4,MEDIUM INTENSITY WHITE LIGHTS.
REG1088920,REG108892,SC,REG,A1179759,1002998,108892,09/26/1996,0,MEDIUM INTENSITY LIGHTS
REG1115175,REG111517,SC,REG,A1179826,1006366,111517,11/05/2018,5,"As a result of your request for cancellation of the unconstructed modification to this structure, this registration reflects the reinstatement of your constructed antenna structure"
REG1115176,REG111517,SC,REG,A1179826,1006366,111517,11/05/2018,6,"As a result of your request for cancellation of the unconstructed modification to this structure, this registration reflects the reinstatement of your constructed antenna structure"
REG26699685,REG2669968,SC,REG,A1179829,1270621,2669968,12/09/2020,5,"As a result of your request for cancellation of the unconstructed modification to this structure, this registration reflects the reinstatement of your constructed antenna structure"
REG27172486,REG2717248,SC,REG,A1158280,1317464,2717248,12/10/2020,6,See Page 3 for Conditions.
REG27172614,REG2717261,SC,REG,A1169103,1317477,2717261,12/10/2020,4,See Page 3 for Conditions.
REG26692616,REG2669261,SC,REG,A1179830,1269914,2669261,12/09/2020,6,"As a result of your request for cancellation of the unconstructed modification to this structure, this registration reflects the reinstatement of your constructed antenna structure"
REG26692617,REG2669261,SC,REG,A1179830,1269914,2669261,12/09/2020,7,"As a result of your request for cancellation of the unconstructed modification to this structure, this registration reflects the reinstatement of your constructed antenna structure"
REG996181,REG99618,SC,REG,A1179756,1012975,99618,01/31/1997,1,MEDIUM INTENSITY LIGHTING SYSTEM
REG996183,REG99618,SC,REG,A1179756,1012975,99618,06/17/1997,3,Medium Intensity Lighting.
REG996184,REG99618,SC,REG,A1179756,1012975,99618,11/09/1998,4,MEDIUM INTENSITY WHITE LIGHTS.
